case,seed,split_name,aligned_idx,row_index,Molecule,SMILES,MurckoScaffold,NearestTrainSim,true_phys_status,Source_Group
butina_80_20_seed42,42,butina_80_20,2392,2392,GPT_AL_Target_0112,C1=NNC2=C1C=NN2N(N)N([N+1](=O)[O-1])CN[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6078431372549019,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2394,2394,GPT_AL_Target_0118,C1=NNC2=C1C=NN2C([N+1](=O)[O-1])([N+1](=O)[O-1])ON,c1n[nH]c2[nH]ncc12,0.5217391304347826,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2402,2402,AL05_Target_0170,C12=NON=C1C(N)(N)N2[N+1](=O)[O-1],C1Nc2nonc21,0.5405405405405406,ok,AL05
butina_80_20_seed42,42,butina_80_20,2403,2403,AL06_Target_0476,C12=NON=C1C(N)=CN(N)N2[N+1](=O)[O-1],C1=Cc2nonc2NN1,0.5641025641025641,ok,AL06
butina_80_20_seed42,42,butina_80_20,2404,2404,AL07_Target_0474,C12=NON=C1CN2C(N)N([N+1](=O)[O-1])N,C1Nc2nonc21,0.5348837209302325,ok,AL07
butina_80_20_seed42,42,butina_80_20,2407,2407,GPT_AL_Target_0094,C12=NN=NN1C(C[N+1](=O)[O-1])NN2N,C1NNc2nnnn21,0.4883720930232558,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2421,2421,AL08_Target_0419,C1=NON=C1N=C(N)N(N)[N+1](=O)[O-1],c1cnon1,0.7567567567567568,ok,AL08
butina_80_20_seed42,42,butina_80_20,2422,2422,AL08_Target_0469,C1=NON=C1C(N)NN(N)[N+1](=O)[O-1],c1cnon1,0.6829268292682927,ok,AL08
butina_80_20_seed42,42,butina_80_20,2428,2428,AL08_Target_0368,C12=NON=C1CN(N=NC2N)[N+1](=O)[O-1],C1N=NNCc2nonc21,0.5609756097560976,ok,AL08
butina_80_20_seed42,42,butina_80_20,2438,2438,AL08_Target_0086,C1=NON=C1C=NN(N)CO[N+1](=O)[O-1],c1cnon1,0.5555555555555556,ok,AL08
butina_80_20_seed42,42,butina_80_20,2443,2443,AL06_Target_0246,C12=NON=C1CN(N)CN2N([N+1](=O)[O-1])N,C1NCc2nonc2N1,0.6818181818181818,ok,AL06
butina_80_20_seed42,42,butina_80_20,2449,2449,AL07_Target_0066,C12=NON=C1CN=C2NN([N+1](=O)[O-1])N,C1=NCc2nonc21,0.725,ok,AL07
butina_80_20_seed42,42,butina_80_20,2451,2451,AL06_Target_0480,C12=NON=C1CCN2N(N)N[N+1](=O)[O-1],C1Cc2nonc2N1,0.5909090909090909,ok,AL06
butina_80_20_seed42,42,butina_80_20,2454,2454,AL05_Target_0306,C12=NON=C1CCN([N+1](=O)[O-1])N2NN,C1Cc2nonc2NN1,0.7837837837837838,ok,AL05
butina_80_20_seed42,42,butina_80_20,2456,2456,AL08_Target_0216,C1=NON=C1C=NCON([N+1](=O)[O-1])N,c1cnon1,0.5555555555555556,ok,AL08
butina_80_20_seed42,42,butina_80_20,2460,2460,AL08_Target_0254,C1=NON=C1C2=C=NN(N)CN2[N+1](=O)[O-1],C1=NNCNC=1c1cnon1,0.4791666666666667,ok,AL08
butina_80_20_seed42,42,butina_80_20,2461,2461,GPT_AL_Target_0015,C12=NON=C1CN(N3N)C2CNN3[N+1](=O)[O-1],C1NNNN2Cc3nonc3C12,0.47058823529411764,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2464,2464,AL08_Target_0195,C1=NON=C1C=NN(C=NN)[N+1](=O)[O-1],c1cnon1,0.5454545454545454,ok,AL08
butina_80_20_seed42,42,butina_80_20,2468,2468,GPT_AL_Target_0146,C1=NNC2=C1C=NN2N(NN)NC([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.5306122448979592,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2471,2471,AL08_Target_0489,C1=NON=C1C=CN=NN(N)[N+1](=O)[O-1],c1cnon1,0.5217391304347826,ok,AL08
butina_80_20_seed42,42,butina_80_20,2475,2475,GPT_AL_Target_0324,C12=NON=C1NC(N)NN2C=NNN[N+1](=O)[O-1],C1NNc2nonc2N1,0.5454545454545454,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2477,2477,AL05_Target_0239,C12=NON=C1CN=C2N(N)[N+1](=O)[O-1],C1=NCc2nonc21,0.5476190476190477,ok,AL05
butina_80_20_seed42,42,butina_80_20,2479,2479,AL08_Target_0239,C1=NON=C1C=CN([N+1](=O)[O-1])CN([N+1](=O)[O-1])N,c1cnon1,0.5454545454545454,ok,AL08
butina_80_20_seed42,42,butina_80_20,2483,2483,GPT_AL_Target_0170,C12=NN=NN1CC(N2NN)[N+1](=O)[O-1],C1Cn2nnnc2N1,0.5116279069767442,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2489,2489,GPT_AL_Target_0072,C1=NNC2=C1C=NN2N(N(N)C[N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.49056603773584906,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2491,2491,AL05_Target_0136,C12=NON=C1CN2CN([N+1](=O)[O-1])N,C1Nc2nonc21,0.7,ok,AL05
butina_80_20_seed42,42,butina_80_20,2500,2500,AL06_Target_0362,C12=NON=C1CN(NN2N)CN[N+1](=O)[O-1],C1NNNc2nonc21,0.7391304347826086,ok,AL06
butina_80_20_seed42,42,butina_80_20,2507,2507,GPT_AL_Target_0320,C12=NON=C1C=NN2C(N)([N+1](=O)[O-1])NNN,c1n[nH]c2nonc12,0.5102040816326531,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2508,2508,GPT_AL_Target_0376,C1=NNC2=C1C=NN2NNN([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.7674418604651163,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2512,2512,GPT_AL_Target_0489,C1=NNC2=C1C=NN2N(N[N+1](=O)[O-1])NN,c1n[nH]c2[nH]ncc12,0.6170212765957447,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2515,2515,GPT_AL_Target_0480,C1=NNC2=C1C=NN2N(N)[C@@H1]([N+1](=O)[O-1])C=C([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.5882352941176471,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2523,2523,AL07_Target_0045,C1=NON=C1C(N)O[N+1](=O)[O-1],c1cnon1,0.5384615384615384,ok,AL07
butina_80_20_seed42,42,butina_80_20,2526,2526,AL08_Target_0133,C1=NON=C1C=NN=CN([N+1](=O)[O-1])N,c1cnon1,0.5681818181818182,ok,AL08
butina_80_20_seed42,42,butina_80_20,2529,2529,GPT_AL_Target_0367,C1=NN=NN1C(N2N)N2C([N+1](=O)[O-1])N,c1nnnn1C1NN1,0.4318181818181818,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2537,2537,AL06_Target_0359,C12=NON=C1CN=C2N(N)N[N+1](=O)[O-1],C1=NCc2nonc21,0.5,ok,AL06
butina_80_20_seed42,42,butina_80_20,2538,2538,GPT_AL_Target_0362,C12=NN=NN1[C@@H1](N2)C=C(N)C([N+1](=O)[O-1])[N+1](=O)[O-1],C1Nc2nnnn21,0.45652173913043476,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2549,2549,GPT_AL_Target_0382,C1=NNC2=C1C=NN2N(N)NN[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6521739130434783,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2552,2552,GPT_AL_Target_0422,C12=NN=NN1CC(N)([N+1](=O)[O-1])C2N[N+1](=O)[O-1],C1Cc2nnnn2C1,0.5,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2554,2554,AL08_Target_0303,C12=NON=C1N2CN([N+1](=O)[O-1])C=NN,n1onc2c1N2,0.5945945945945946,ok,AL08
butina_80_20_seed42,42,butina_80_20,2563,2563,AL07_Target_0097,C1=NON=C1C2=NN(N)CN2[N+1](=O)[O-1],c1nonc1C1=NNCN1,0.5434782608695652,ok,AL07
butina_80_20_seed42,42,butina_80_20,2564,2564,AL07_Target_0026,C1=NON=C1OC(N)(N)O[N+1](=O)[O-1],c1cnon1,0.5789473684210527,ok,AL07
butina_80_20_seed42,42,butina_80_20,2566,2566,GPT_AL_Target_0327,C1=NN=NN1C(NN)CON[N+1](=O)[O-1],c1nnn[nH]1,0.5333333333333333,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2570,2570,GPT_AL_Target_0064,C12=NON=C1C=CNNCN(N)N2[N+1](=O)[O-1],C1=Cc2nonc2NNCNN1,0.6222222222222222,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2572,2572,AL08_Target_0043,C1=NON=C1C=NN(CN(N)[N+1](=O)[O-1])N,c1cnon1,0.62,ok,AL08
butina_80_20_seed42,42,butina_80_20,2577,2577,GPT_AL_Target_0332,C1=NNC2=C1C=NN2N(NN)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2585,2585,AL08_Target_0104,C1=NON=C1C=NN(N)N([N+1](=O)[O-1])C,c1cnon1,0.5348837209302325,ok,AL08
butina_80_20_seed42,42,butina_80_20,2591,2591,GPT_AL_Target_0470,C1=NNC2=C1C=NN2NC([N+1](=O)[O-1])(N)NNN[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6595744680851063,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2593,2593,GPT_AL_Target_0364,C12=NN=NN1N3N(N)CC=CC32[N+1](=O)[O-1],C1=CC2c3nnnn3N2NC1,0.38461538461538464,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2594,2594,AL07_Target_0117,C1=NON=C1C=NOCN(N)[N+1](=O)[O-1],c1cnon1,0.5769230769230769,ok,AL07
butina_80_20_seed42,42,butina_80_20,2599,2599,C7H2N3O8_nitro_3_29,O=[N+]([O-])C(c1ccccc1)([N+](=O)[O-])[N+](=O)[O-],c1ccccc1,0.5357142857142857,ok,BASE
butina_80_20_seed42,42,butina_80_20,2603,2603,GPT_AL_Target_0106,C12=NON=C1NN(NN)[C@@H1]2N=N[N+1](=O)[O-1],C1NNc2nonc21,0.47058823529411764,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2608,2608,GPT_AL_Target_0500,C1=NON=C1NCN(NCNN)NNN[N+1](=O)[O-1],c1cnon1,0.52,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2612,2612,GPT_AL_Target_0151,C1=NNC2=C1C=NN2NN([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.7142857142857143,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2618,2618,AL06_Target_0329,C12=NON=C1N=CN([N+1](=O)[O-1])CN2N,C1=Nc2nonc2NCN1,0.5813953488372093,ok,AL06
butina_80_20_seed42,42,butina_80_20,2620,2620,AL07_Target_0094,C1=NON=C1O[C@@H1](N)N(N)[N+1](=O)[O-1],c1cnon1,0.5897435897435898,ok,AL07
butina_80_20_seed42,42,butina_80_20,2621,2621,GPT_AL_Target_0051,C1=NNC2=C1C=NN2C(C([N+1](=O)[O-1])[N+1](=O)[O-1])([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.5319148936170213,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2635,2635,AL08_Target_0277,C1=NON=C1C(N)CN([N+1](=O)[O-1])N=O,c1cnon1,0.5652173913043478,ok,AL08
butina_80_20_seed42,42,butina_80_20,2641,2641,C7H5N5O8_nitro_3_19,CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],c1ccccc1,0.6129032258064516,ok,BASE
butina_80_20_seed42,42,butina_80_20,2643,2643,GPT_AL_Target_0105,C1=NN=NN1NC(N)(N)[N+1](=O)[O-1],c1nnn[nH]1,0.5945945945945946,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2646,2646,C3H6N6O6_nitro_1_0,O=[N+]([O-])C1NCNCN1,C1NCNCN1,0.8095238095238095,ok,BASE
butina_80_20_seed42,42,butina_80_20,2652,2652,GPT_AL_Target_0224,C1=NNC2=C1C=NN2N(N)[C@@H1]([N+1](=O)[O-1])N[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.5370370370370371,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2656,2656,AL06_Target_0374,C12=NON=C1CN(N2N)CN[N+1](=O)[O-1],C1NNc2nonc21,0.6829268292682927,ok,AL06
butina_80_20_seed42,42,butina_80_20,2658,2658,GPT_AL_Target_0209,C12=NON=C1NN[C@@H1]2[C@H1](N)NN[N+1](=O)[O-1],C1NNc2nonc21,0.46153846153846156,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2665,2665,GPT_AL_Target_0055,C1=NN=NN1N(NN2)CCNN([N+1](=O)[O-1])N[C@]2=CN,C=C1NNNCCN(n2cnnn2)NN1,0.38095238095238093,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2670,2670,AL08_Target_0158,C1=NON=C1C=NNNCN([N+1](=O)[O-1])N,c1cnon1,0.574468085106383,ok,AL08
butina_80_20_seed42,42,butina_80_20,2671,2671,C7H2N3O8_nitro_3_22,Cc1c([N+](=O)[O-])ccc([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,0.6538461538461539,ok,BASE
butina_80_20_seed42,42,butina_80_20,2674,2674,AL06_Target_0448,C12=NON=C1CNCN([N+1](=O)[O-1])N2N,C1NCc2nonc2NN1,0.6585365853658537,ok,AL06
butina_80_20_seed42,42,butina_80_20,2677,2677,AL07_Target_0353,C12=NON=C1N(N)CN([N+1](=O)[O-1])C2NN,C1NCc2nonc2N1,0.6363636363636364,ok,AL07
butina_80_20_seed42,42,butina_80_20,2681,2681,GPT_AL_Target_0421,C1=NN=NN1C(NN)CNN([N+1](=O)[O-1])N,c1nnn[nH]1,0.6363636363636364,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2683,2683,GPT_AL_Target_0227,C1=NNC2=C1C=NN2N(N)N[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6363636363636364,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2690,2690,GPT_AL_Target_0462,C1=NN2C3=C1C=NN3C2(N)N[N+1](=O)[O-1],c1nn2c3c1cnn3C2,0.5365853658536586,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2692,2692,C7H5N5O8_nitro_3_21,O=[N+]([O-])CNc1cccc([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,0.71875,ok,BASE
butina_80_20_seed42,42,butina_80_20,2695,2695,C7H2N3O8_nitro_3_19,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],c1ccccc1,0.5925925925925926,ok,BASE
butina_80_20_seed42,42,butina_80_20,2700,2700,GPT_AL_Target_0117,C1=NN=NN1CNNN(C[N+1](=O)[O-1])N,c1nnn[nH]1,0.7,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2705,2705,GPT_AL_Target_0321,C1=NNC2=C1C=NN2C(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6976744186046512,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2709,2709,GPT_AL_Target_0335,C1=NON=C1NC([N+1](=O)[O-1])([N+1](=O)[O-1])NCN,c1cnon1,0.6153846153846154,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2711,2711,C7H2N3O8_nitro_3_21,O=[N+]([O-])Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,0.6896551724137931,ok,BASE
butina_80_20_seed42,42,butina_80_20,2714,2714,GPT_AL_Target_0065,C1=NN2C3=C1C=NN3N(CN2N)[N+1](=O)[O-1],c1nn2c3c1cnn3NCN2,0.5476190476190477,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2718,2718,C7H5N5O8_nitro_3_15,O=[N+]([O-])CNc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,c1ccccc1,0.59375,ok,BASE
butina_80_20_seed42,42,butina_80_20,2724,2724,C7H2N3O8_nitro_3_27,O=[N+]([O-])c1ccccc1C([N+](=O)[O-])[N+](=O)[O-],c1ccccc1,0.5833333333333334,ok,BASE
butina_80_20_seed42,42,butina_80_20,2731,2731,AL08_Target_0204,C12=NON=C1C2(N)CCN([N+1](=O)[O-1])N,C1c2nonc21,0.7058823529411765,ok,AL08
butina_80_20_seed42,42,butina_80_20,2732,2732,C7H5N5O8_nitro_3_18,O=[N+]([O-])CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],c1ccccc1,0.6176470588235294,ok,BASE
butina_80_20_seed42,42,butina_80_20,2737,2737,C7H2N3O8_nitro_3_23,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,0.59375,ok,BASE
butina_80_20_seed42,42,butina_80_20,2738,2738,C7H5N5O8_nitro_3_25,O=[N+]([O-])CNc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],c1ccccc1,0.6176470588235294,ok,BASE
butina_80_20_seed42,42,butina_80_20,2741,2741,C7H5N5O8_nitro_3_24,O=[N+]([O-])c1cccc(NC([N+](=O)[O-])[N+](=O)[O-])c1,c1ccccc1,0.625,ok,BASE
butina_80_20_seed42,42,butina_80_20,2742,2742,AL05_Target_0185,C12=NON=C1CCN2N(N)[N+1](=O)[O-1],C1Cc2nonc2N1,0.6,ok,AL05
butina_80_20_seed42,42,butina_80_20,2746,2746,GPT_AL_Target_0368,C12=NON=C1NN[C@@]2([N+1](=O)[O-1])N=[C@@H1]N,C1NNc2nonc21,0.45098039215686275,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2754,2754,GPT_AL_Target_0184,C1=NNC2=C1C=NN2C([N+1](=O)[O-1])N([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.6888888888888889,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2763,2763,C7H2N3O8_nitro_3_24,O=[N+]([O-])c1cccc(C([N+](=O)[O-])[N+](=O)[O-])c1,c1ccccc1,0.6176470588235294,ok,BASE
butina_80_20_seed42,42,butina_80_20,2777,2777,GPT_AL_Target_0032,C12=NN=NN1C2(CNCN)[N+1](=O)[O-1],C1c2nnnn21,0.43478260869565216,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2779,2779,GPT_AL_Target_0478,C1=NN=NN1N2N(N)NCCC2N[N+1](=O)[O-1],c1nnnn1N1CCCNN1,0.4528301886792453,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2782,2782,AL08_Target_0021,C1=NON=C1C(N)N([N+1](=O)[O-1])N,c1cnon1,0.5348837209302325,ok,AL08
butina_80_20_seed42,42,butina_80_20,2790,2790,C4H4N8O14_nitro_2_3,CCNC(C[N+](=O)[O-])[N+](=O)[O-],acyclic::CCNC(C[N+](=O)[O-])[N+](=O)[O-],0.53125,ok,BASE
butina_80_20_seed42,42,butina_80_20,2795,2795,C4H8N8O8_nitro_1_0,O=[N+]([O-])C1NCNCNCN1,C1NCNCNCN1,0.7727272727272727,ok,BASE
butina_80_20_seed42,42,butina_80_20,2798,2798,GPT_AL_Target_0367,C12=NON=C1CN(N)CN([N+1](=O)[O-1])C2NN=O,C1NCc2nonc2CN1,0.574468085106383,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2808,2808,GPT_AL_Target_0398,C12=NON=C1NNC([N+1](=O)[O-1])[C@H1]2NN,C1Cc2nonc2NN1,0.5,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2811,2811,GPT_AL_Target_0302,C12=NN=NN1C2C=CC([N+1](=O)[O-1])([N+1](=O)[O-1])N,C1c2nnnn21,0.525,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2812,2812,GPT_AL_Target_0014,C1=NNC2=C1C=NN2C(NN)([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2813,2813,GPT_AL_Target_0288,C1=NON=C1N=C2CN([N+1](=O)[O-1])NN[C@@H1]2NN,c1nonc1N=C1CNNNC1,0.45901639344262296,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2817,2817,C6H16N2O6_nitro_3_19,CCN(C(C)[N+](=O)[O-])C(C)([N+](=O)[O-])[N+](=O)[O-],acyclic::CCN(C(C)[N+](=O)[O-])C(C)([N+](=O)[O-])[N+](=O)[O-],0.71875,ok,BASE
butina_80_20_seed42,42,butina_80_20,2820,2820,GPT_AL_Target_0444,C1=NN=NN1NCNN(CN)[N+1](=O)[O-1],c1nnn[nH]1,0.6190476190476191,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2821,2821,GPT_AL_Target_0209,C1=NN=NN1C2(C=C(N)[N+1](=O)[O-1])C=C2[N+1](=O)[O-1],C1=CC1n1cnnn1,0.40384615384615385,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2829,2829,GPT_AL_Target_0050,C1=NNC2=C1C=NN2N(N(N)N[N+1](=O)[O-1])CNN,c1n[nH]c2[nH]ncc12,0.6037735849056604,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2834,2834,AL08_Target_0027,C1=NON=C1C=NNCN([N+1](=O)[O-1])N,c1cnon1,0.5652173913043478,ok,AL08
butina_80_20_seed42,42,butina_80_20,2838,2838,C6H14N2O_nitro_3_35,CCCNCC(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCCNCC(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6,ok,BASE
butina_80_20_seed42,42,butina_80_20,2845,2845,GPT_AL_Target_0065,C1=NNC2=C1C=NN2N(N)C=C([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6458333333333334,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2849,2849,GPT_AL_Target_0326,C12=NN=NN1C=C([N+1](=O)[O-1])CNN2N,C1=Cn2nnnc2NNC1,0.42857142857142855,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2852,2852,C7H10N4O11_nitro_3_52,CCCOCOCC(C[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCCOCOCC(C[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.6176470588235294,ok,BASE
butina_80_20_seed42,42,butina_80_20,2859,2859,GPT_AL_Target_0077,C1=NN2C3=C1C=NN3C(N)C2([N+1](=O)[O-1])N[N+1](=O)[O-1],c1nn2c3c1cnn3CC2,0.5333333333333333,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2861,2861,AL05_Target_0373,C12=NON=C1N(CC2NN)[N+1](=O)[O-1],C1Cc2nonc2N1,0.6578947368421053,ok,AL05
butina_80_20_seed42,42,butina_80_20,2862,2862,C7H10N4O11_nitro_3_54,CC(COCOCCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CC(COCOCCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.6666666666666666,ok,BASE
butina_80_20_seed42,42,butina_80_20,2866,2866,GPT_AL_Target_0020,C1=NNC2=C1C3=NN2C([N+1](=O)[O-1])(N)N3C[N+1](=O)[O-1],c1n[nH]c2c1c1nn2CN1,0.5185185185185185,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2867,2867,C7H10N4O11_nitro_3_35,CCCOCOC(C(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCCOCOC(C(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.5135135135135135,ok,BASE
butina_80_20_seed42,42,butina_80_20,2871,2871,C6H16N2O6_nitro_3_14,CCN(CC[N+](=O)[O-])C(C[N+](=O)[O-])[N+](=O)[O-],acyclic::CCN(CC[N+](=O)[O-])C(C[N+](=O)[O-])[N+](=O)[O-],0.7878787878787878,ok,BASE
butina_80_20_seed42,42,butina_80_20,2872,2872,GPT_AL_Target_0066,C1=NN=NN1N=CC(N)([N+1](=O)[O-1])N,c1nnn[nH]1,0.5116279069767442,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2879,2879,AL07_Target_0374,C12=NON=C1CN(C=C2ON)[N+1](=O)[O-1],C1=Cc2nonc2CN1,0.5625,ok,AL07
butina_80_20_seed42,42,butina_80_20,2885,2885,C7H10N4O11_nitro_3_23,CCCOC(OC(CC)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCCOC(OC(CC)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.5,ok,BASE
butina_80_20_seed42,42,butina_80_20,2903,2903,GPT_AL_Target_0021,C1=NNC2=C1C=NN2N(N)C=C([N+1](=O)[O-1])N[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.5357142857142857,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2914,2914,C7H10N4O11_nitro_3_36,CCCOCOC(CC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCCOCOC(CC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.5428571428571428,ok,BASE
butina_80_20_seed42,42,butina_80_20,2933,2933,AL08_Target_0477,C1=NON=C1CC=NN([N+1](=O)[O-1])N,c1cnon1,0.6046511627906976,ok,AL08
butina_80_20_seed42,42,butina_80_20,2936,2936,AL08_Target_0007,C1=NON=C1N=CCN(N)[N+1](=O)[O-1],c1cnon1,0.5238095238095238,ok,AL08
butina_80_20_seed42,42,butina_80_20,2945,2945,GPT_AL_Target_0272,C12=NON=C1N[C@H1]=NC([N+1](=O)[O-1])=C2NNN,C1=Cc2nonc2NC=N1,0.4583333333333333,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2948,2948,C7H10N4O11_nitro_3_33,CCCOC(OCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCCOC(OCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6129032258064516,ok,BASE
butina_80_20_seed42,42,butina_80_20,2951,2951,GPT_AL_Target_0050,C1=NNC2=C1C=NN2NC(N[N+1](=O)[O-1])([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.7209302325581395,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2955,2955,GPT_AL_Target_0250,C12=NN=NN1C=C(CN2N)N[N+1](=O)[O-1],C1=Cn2nnnc2NC1,0.5217391304347826,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2957,2957,GPT_AL_Target_0191,C1=NN=NN1CNN(C[N+1](=O)[O-1])N,c1nnn[nH]1,0.6097560975609756,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2964,2964,C6H16N2O6_nitro_3_16,CC(N(CC[N+](=O)[O-])C(C)[N+](=O)[O-])[N+](=O)[O-],acyclic::CC(N(CC[N+](=O)[O-])C(C)[N+](=O)[O-])[N+](=O)[O-],0.7,ok,BASE
butina_80_20_seed42,42,butina_80_20,2971,2971,GPT_AL_Target_0234,C12=NN=NN1C2N[C@@H1](N)N[N+1](=O)[O-1],C1c2nnnn21,0.4888888888888889,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2973,2973,C7H10N4O11_nitro_3_29,CCCOC(OCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCCOC(OCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.5428571428571428,ok,BASE
