Row_Index,Molecule,SMILES,Example_ID,True_Density,TeacherPred_Density,FinalPred_Density,TeacherAbsErr_Density,FinalAbsErr_Density,True_Heat_of_Formation,TeacherPred_Heat_of_Formation,FinalPred_Heat_of_Formation,TeacherAbsErr_Heat_of_Formation,FinalAbsErr_Heat_of_Formation,True_HOMO_LUMO_Gap,TeacherPred_HOMO_LUMO_Gap,FinalPred_HOMO_LUMO_Gap,TeacherAbsErr_HOMO_LUMO_Gap,FinalAbsErr_HOMO_LUMO_Gap,True_SA_Score,TeacherPred_SA_Score,FinalPred_SA_Score,TeacherAbsErr_SA_Score,FinalAbsErr_SA_Score,True_VS_max,TeacherPred_VS_max,FinalPred_VS_max,TeacherAbsErr_VS_max,FinalAbsErr_VS_max,True_Sigma2_tot,TeacherPred_Sigma2_tot,FinalPred_Sigma2_tot,TeacherAbsErr_Sigma2_tot,FinalAbsErr_Sigma2_tot,True_Nu,TeacherPred_Nu,FinalPred_Nu,TeacherAbsErr_Nu,FinalAbsErr_Nu,True_Trigger_Bond_Rho,TeacherPred_Trigger_Bond_Rho,FinalPred_Trigger_Bond_Rho,TeacherAbsErr_Trigger_Bond_Rho,FinalAbsErr_Trigger_Bond_Rho,True_Molecular_Weight,TeacherPred_Molecular_Weight,FinalPred_Molecular_Weight,TeacherAbsErr_Molecular_Weight,FinalAbsErr_Molecular_Weight,True_Vertical_BDE,TeacherPred_Vertical_BDE,FinalPred_Vertical_BDE,TeacherAbsErr_Vertical_BDE,FinalAbsErr_Vertical_BDE
1623,C10H16N2O4_nitro_1_2,CCN(CC)CC(N(CC)CC)[N+](=O)[O-],row00001623||C10H16N2O4_nitro_1_2||CCN(CC)CC(N(CC)CC)[N+](=O)[O-],1.3984533548355103,1.4062237739562988,1.4070956707000732,0.007770419120788574,0.008642315864562988,-24.700000762939453,-25.377548217773438,-24.369829177856445,0.6775474548339844,0.3301715850830078,4.371200084686279,4.219087600708008,4.189596176147461,0.15211248397827148,0.18160390853881836,3.5258102416992188,3.517820358276367,3.4810502529144287,0.007989883422851562,0.04475998878479004,25.20840072631836,28.014883041381836,27.31555938720703,2.8064823150634766,2.107158660888672,0.0004215399967506528,0.00034528158721514046,0.00032711890526115894,7.625840953551233e-05,9.442109148949385e-05,0.10168301314115524,0.1893782913684845,0.18652193248271942,0.08769527822732925,0.08483891934156418,0.1673891395330429,0.16693557798862457,0.1667730212211609,0.00045356154441833496,0.000616118311882019,217.1790313720703,218.69142150878906,218.80389404296875,1.51239013671875,1.6248626708984375,64.93991088867188,64.5517807006836,64.2513427734375,0.38813018798828125,0.688568115234375
5341,AL08_Target_0263,C1=NON=C1CN(CN)N([N+1](=O)[O-1])N=O,row00005341||AL08_Target_0263||NCN(Cc1cnon1)N(N=O)[N+](=O)[O-],1.7410000562667847,1.746104121208191,1.7469232082366943,0.00510406494140625,0.005923151969909668,31.399999618530273,30.018217086791992,28.46287727355957,1.3817825317382812,2.937122344970703,4.072700023651123,4.185763835906982,4.205854415893555,0.11306381225585938,0.13315439224243164,4.6272125244140625,4.647416114807129,4.636868000030518,0.020203590393066406,0.009655475616455078,46.028621673583984,39.79450607299805,39.40696716308594,6.2341156005859375,6.621654510498047,0.000403920013923198,0.00033893538056872785,0.00033161131432279944,6.498463335447013e-05,7.230869960039854e-05,0.18593041598796844,0.21527434885501862,0.21348075568675995,0.02934393286705017,0.027550339698791504,0.20517300069332123,0.2000424563884735,0.20086483657360077,0.005130544304847717,0.004308164119720459,217.0559539794922,216.81411743164062,216.84584045410156,0.2418365478515625,0.210113525390625,63.14796447753906,57.44309997558594,57.40129089355469,5.704864501953125,5.746673583984375
998,C27H27N3O2_nitro_3_248,CCCC(CCOc1ccc(-c2nc(-c3ccccc3)nc(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1)[N+](=O)[O-],row00000998||C27H27N3O2_nitro_3_248||CCCC(CCOc1ccc(-c2nc(-c3ccccc3)nc(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1)[N+](=O)[O-],1.6070823669433594,1.604448914527893,1.6051403284072876,0.0026334524154663086,0.0019420385360717773,-14.550000190734863,-12.724169731140137,-12.369277954101562,1.8258304595947266,2.180722236633301,3.546299934387207,3.4422428607940674,3.4384400844573975,0.10405707359313965,0.10785984992980957,3.3013970851898193,3.319345474243164,3.3306682109832764,0.017948389053344727,0.02927112579345703,34.191001892089844,35.85248947143555,35.735774993896484,1.6614875793457031,1.5447731018066406,0.0003647299890872091,0.0003440903965383768,0.0003396878601051867,2.0639592548832297e-05,2.5042128982022405e-05,0.2393084168434143,0.23298045992851257,0.23671887814998627,0.006327956914901733,0.0025895386934280396,0.16939586400985718,0.16924834251403809,0.16885045170783997,0.0001475214958190918,0.0005454123020172119,544.170654296875,544.2293701171875,544.1983642578125,0.0587158203125,0.0277099609375,70.55657958984375,70.04690551757812,69.65361022949219,0.509674072265625,0.9029693603515625
1499,C33H39N3O2_nitro_3_238,Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])c([N+](=O)[O-])c3)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)c(C)c1,row00001499||C33H39N3O2_nitro_3_238||Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])c([N+](=O)[O-])c3)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)c(C)c1,1.5478215217590332,1.5491371154785156,1.5491315126419067,0.0013155937194824219,0.0013099908828735352,-54.189998626708984,-54.618492126464844,-54.22526931762695,0.4284934997558594,0.03527069091796875,4.196599960327148,4.30727481842041,4.351752281188965,0.11067485809326172,0.1551523208618164,3.636657953262329,3.6594598293304443,3.6600189208984375,0.022801876068115234,0.0233609676361084,37.366851806640625,33.08777618408203,33.252159118652344,4.279075622558594,4.114692687988281,0.0004354399861767888,0.00042256127926521003,0.0004251267819199711,1.2878706911578774e-05,1.0313204256817698e-05,0.22597135603427887,0.2160361111164093,0.21719543635845184,0.009935244917869568,0.008775919675827026,0.16981512308120728,0.16916577517986298,0.16947676241397858,0.0006493479013442993,0.00033836066722869873,628.2645263671875,628.2778930664062,628.2491455078125,0.01336669921875,0.015380859375,70.95783996582031,70.81502532958984,70.33518981933594,0.14281463623046875,0.622650146484375
1508,C33H39N3O2_nitro_3_170,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)c([N+](=O)[O-])c3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1[N+](=O)[O-],row00001508||C33H39N3O2_nitro_3_170||CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)c([N+](=O)[O-])c3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1[N+](=O)[O-],1.5493640899658203,1.5497909784317017,1.5495651960372925,0.00042688846588134766,0.00020110607147216797,-45.68000030517578,-46.256263732910156,-44.82743835449219,0.576263427734375,0.8525619506835938,4.5081000328063965,4.363855361938477,4.37125301361084,0.14424467086791992,0.13684701919555664,3.0806455612182617,3.088315963745117,3.0928549766540527,0.007670402526855469,0.012209415435791016,31.304710388183594,31.0854549407959,31.088226318359375,0.2192554473876953,0.21648406982421875,0.0003845200117211789,0.00035260809818282723,0.0003535440773703158,3.1911913538351655e-05,3.09759343508631e-05,0.20829080045223236,0.19708040356636047,0.2001681625843048,0.011210396885871887,0.008122637867927551,0.1698114424943924,0.16938991844654083,0.16999240219593048,0.0004215240478515625,0.00018095970153808594,628.2645263671875,628.2811279296875,628.2406005859375,0.0166015625,0.02392578125,73.17340850830078,73.1218490600586,72.6205825805664,0.0515594482421875,0.552825927734375
2377,GPT_AL_Target_0098,C1=NN=NN1N(NNNN[N+1](=O)[O-1])NN,row00002377||GPT_AL_Target_0098||NNN(NNNN[N+](=O)[O-])n1cnnn1,1.757494568824768,1.7687983512878418,1.769107460975647,0.01130378246307373,0.011612892150878906,180.60000610351562,197.68214416503906,192.5608367919922,17.082138061523438,11.960830688476562,4.695099830627441,4.662201881408691,4.673941612243652,0.03289794921875,0.021158218383789062,4.916928768157959,4.871311187744141,4.894923210144043,0.04561758041381836,0.022005558013916016,49.23606872558594,48.60902786254883,48.68759536743164,0.6270408630371094,0.5484733581542969,0.0007319899741560221,0.0007378204027190804,0.0007563551189377904,5.830428563058376e-06,2.4365144781768322e-05,0.24573178589344025,0.23416493833065033,0.23712077736854553,0.011566847562789917,0.008611008524894714,0.25824999809265137,0.22442202270030975,0.22630524635314941,0.033827975392341614,0.03194475173950195,220.08932495117188,220.94760131835938,220.9603729248047,0.8582763671875,0.8710479736328125,30.780548095703125,27.324243545532227,28.181299209594727,3.4563045501708984,2.5992488861083984
279,C33H39N3O2_nitro_3_413,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C[N+](=O)[O-])cc3C)nc(-c3c(C)cc(C)c([N+](=O)[O-])c3[N+](=O)[O-])n2)cc1,row00000279||C33H39N3O2_nitro_3_413||CCCCCCCCOc1ccc(-c2nc(-c3ccc(C[N+](=O)[O-])cc3C)nc(-c3c(C)cc(C)c([N+](=O)[O-])c3[N+](=O)[O-])n2)cc1,1.549049735069275,1.5487614870071411,1.5486948490142822,0.00028824806213378906,0.0003548860549926758,-45.369998931884766,-46.29804229736328,-45.190513610839844,0.9280433654785156,0.17948532104492188,3.650700092315674,3.705950975418091,3.726850986480713,0.05525088310241699,0.07615089416503906,3.159881353378296,3.1361589431762695,3.153498888015747,0.023722410202026367,0.006382465362548828,36.64088821411133,34.07282257080078,34.087890625,2.568065643310547,2.552997589111328,0.00039584998739883304,0.00042793512693606317,0.000426461745519191,3.2085139537230134e-05,3.061175812035799e-05,0.22991052269935608,0.22358205914497375,0.2255730926990509,0.006328463554382324,0.004337430000305176,0.16998399794101715,0.1693064570426941,0.16940726339817047,0.0006775408983230591,0.0005767345428466797,628.2645263671875,628.2719116210938,628.2655029296875,0.00738525390625,0.0009765625,61.42585372924805,62.33238983154297,61.77136993408203,0.9065361022949219,0.3455162048339844
277,C9H11NO3_nitro_1_4,CC(Cc1ccccc1)[N+](=O)[O-],row00000277||C9H11NO3_nitro_1_4||CC(Cc1ccccc1)[N+](=O)[O-],1.4728336334228516,1.4809751510620117,1.4783464670181274,0.008141517639160156,0.005512833595275879,-19.040000915527344,-22.420808792114258,-23.40846824645996,3.380807876586914,4.368467330932617,5.351600170135498,5.392755031585693,5.387864589691162,0.04115486145019531,0.03626441955566406,2.4445955753326416,2.6268656253814697,2.6014480590820312,0.18227005004882812,0.15685248374938965,23.55607032775879,27.105939865112305,26.990076065063477,3.5498695373535156,3.4340057373046875,0.00039247001404874027,0.000375039700884372,0.00037363122100941837,1.7430313164368272e-05,1.88387930393219e-05,0.16530905663967133,0.20585711300373077,0.20161627233028412,0.04054805636405945,0.03630721569061279,0.16953006386756897,0.1698082834482193,0.170278400182724,0.0002782195806503296,0.0007483363151550293,165.0789794921875,164.9060516357422,164.97726440429688,0.1729278564453125,0.101715087890625,69.01660919189453,69.64556121826172,68.91223907470703,0.6289520263671875,0.1043701171875
4445,AL06_Target_0011,C12=NON=C1COCN(N)N2[N+1](=O)[O-1],row00004445||AL06_Target_0011||NN1COCc2nonc2N1[N+](=O)[O-],1.7999999523162842,1.793699026107788,1.7911375761032104,0.006300926208496094,0.00886237621307373,16.700000762939453,24.607128143310547,30.290340423583984,7.907127380371094,13.590339660644531,4.744200229644775,5.094446659088135,5.184494972229004,0.3502464294433594,0.4402947425842285,4.258622646331787,4.392556667327881,4.384031772613525,0.13393402099609375,0.12540912628173828,42.28834915161133,42.52479934692383,42.327850341796875,0.2364501953125,0.039501190185546875,0.0004246500029694289,0.0004256113606970757,0.0004207534366287291,9.613577276468277e-07,3.896566340699792e-06,0.2016187459230423,0.21795523166656494,0.21176299452781677,0.016336485743522644,0.010144248604774475,0.20484000444412231,0.2061690390110016,0.2086826115846634,0.0013290345668792725,0.0038426071405410767,202.04505920410156,201.58462524414062,201.62892150878906,0.4604339599609375,0.4161376953125,62.5359001159668,66.86908721923828,64.89986419677734,4.333187103271484,2.363964080810547
5405,AL08_Target_0067,C1=NON=C1C#CCN(N)[N+1](=O)[O-1],row00005405||AL08_Target_0067||NN(CC#Cc1cnon1)[N+](=O)[O-],1.6920000314712524,1.6958613395690918,1.6938246488571167,0.0038613080978393555,0.0018246173858642578,56.20000076293945,46.27735900878906,48.53112030029297,9.92264175415039,7.668880462646484,5.6921000480651855,5.3494181632995605,5.423577785491943,0.342681884765625,0.2685222625732422,4.3849053382873535,4.459887981414795,4.469244956970215,0.0749826431274414,0.08433961868286133,37.12971878051758,41.397674560546875,41.095611572265625,4.267955780029297,3.965892791748047,0.00035506999120116234,0.0004291781224310398,0.00042501252028159797,7.410813122987747e-05,6.994252908043563e-05,0.23024682700634003,0.22000104188919067,0.21801802515983582,0.010245785117149353,0.012228801846504211,0.21070100367069244,0.20812559127807617,0.20818309485912323,0.002575412392616272,0.002517908811569214,183.03924560546875,181.79632568359375,181.79946899414062,1.242919921875,1.239776611328125,82.77410888671875,74.6229476928711,76.0274429321289,8.151161193847656,6.746665954589844
5307,AL08_Target_0429,C12=NON=C1C(N)=CN(N)NN2[N+1](=O)[O-1],row00005307||AL08_Target_0429||Nc1cn(N)[nH]n([N+](=O)[O-])c2nonc12,1.7940000295639038,1.8022537231445312,1.800018548965454,0.008253693580627441,0.006018519401550293,86.0999984741211,83.09445190429688,85.88705444335938,3.0055465698242188,0.21294403076171875,3.4670000076293945,3.689967393875122,3.7603213787078857,0.22296738624572754,0.2933213710784912,4.37620210647583,4.263451099395752,4.2483649253845215,0.11275100708007812,0.1278371810913086,41.559688568115234,47.21609115600586,46.47114944458008,5.656402587890625,4.911460876464844,0.0005422100075520575,0.0006350670009851456,0.0006276775384321809,9.285699343308806e-05,8.546753088012338e-05,0.20441608130931854,0.20349714159965515,0.20407415926456451,0.0009189397096633911,0.0003419220447540283,0.22912800312042236,0.2187073826789856,0.21843738853931427,0.010420620441436768,0.010690614581108093,214.05628967285156,213.91238403320312,213.92520141601562,0.1439056396484375,0.1310882568359375,54.74140548706055,61.4272575378418,60.39812088012695,6.68585205078125,5.656715393066406
65,GPT_AL_Target_0442,C1=NN=NN1N[C@H1]=C(N)C([N+1](=O)[O-1])[N+1](=O)[O-1],row00000065||GPT_AL_Target_0442||NC(=CNn1cnnn1)C([N+](=O)[O-])[N+](=O)[O-],1.7806965112686157,1.7937977313995361,1.7930309772491455,0.01310122013092041,0.012334465980529785,35.79999923706055,31.2222843170166,31.34650421142578,4.577714920043945,4.453495025634766,2.890199899673462,3.6521494388580322,3.476768732070923,0.7619495391845703,0.5865688323974609,4.222833156585693,4.488235950469971,4.489329814910889,0.26540279388427734,0.2664966583251953,47.74333953857422,52.186702728271484,52.53508758544922,4.443363189697266,4.791748046875,0.0006687300046905875,0.000602612504735589,0.0006416254909709096,6.611749995499849e-05,2.7104513719677925e-05,0.2350967824459076,0.23066693544387817,0.22691644728183746,0.004429847002029419,0.00818033516407013,0.18088099360466003,0.1847386509180069,0.1879040151834488,0.003857657313346863,0.007023021578788757,230.0511932373047,229.775634765625,229.8701934814453,0.2755584716796875,0.180999755859375,70.71611785888672,55.71287155151367,56.2044563293457,15.003246307373047,14.511661529541016
49,GPT_AL_Target_0347,C12=NN=NN1NN=CC2(N)[N+1](=O)[O-1],row00000049||GPT_AL_Target_0347||NC1([N+](=O)[O-])C=NNn2nnnc21,1.812131404876709,1.8009793758392334,1.8021546602249146,0.011152029037475586,0.009976744651794434,87.5,76.22952270507812,76.79754638671875,11.270477294921875,10.70245361328125,4.631400108337402,3.9608871936798096,3.9955997467041016,0.6705129146575928,0.6358003616333008,5.016773700714111,5.042619228363037,5.0198445320129395,0.02584552764892578,0.003070831298828125,56.136390686035156,49.729835510253906,49.22702407836914,6.40655517578125,6.909366607666016,0.0006559700123034418,0.000681381905451417,0.0006760110263712704,2.5411893147975206e-05,2.0041014067828655e-05,0.20284344255924225,0.22836916148662567,0.22649459540843964,0.025525718927383423,0.023651152849197388,0.15078400075435638,0.16726753115653992,0.16702108085155487,0.016483530402183533,0.016237080097198486,184.04571533203125,185.2780303955078,185.23390197753906,1.2323150634765625,1.1881866455078125,75.02935028076172,70.56859588623047,70.87437438964844,4.46075439453125,4.154975891113281
3863,AL05_Target_0109,C12=NON=C1C(NNN2[N+1](=O)[O-1])=NN,row00003863||AL05_Target_0109||NN=C1NNN([N+](=O)[O-])c2nonc21,1.8420000076293945,1.8404161930084229,1.8418926000595093,0.0015838146209716797,0.0001074075698852539,107.0,116.7967300415039,118.91767883300781,9.796730041503906,11.917678833007812,4.030099868774414,3.8238770961761475,3.7844858169555664,0.2062227725982666,0.24561405181884766,4.544339656829834,4.418949127197266,4.384200572967529,0.12539052963256836,0.1601390838623047,52.49028015136719,48.570796966552734,47.998931884765625,3.919483184814453,4.4913482666015625,0.0006756900111213326,0.0005461137625388801,0.0005272194975987077,0.00012957624858245254,0.00014847051352262497,0.17352469265460968,0.1852957159280777,0.17996621131896973,0.011771023273468018,0.006441518664360046,0.20832200348377228,0.21042819321155548,0.20810671150684357,0.002106189727783203,0.00021529197692871094,200.04063415527344,200.22476196289062,200.2610626220703,0.1841278076171875,0.220428466796875,25.992645263671875,44.27228927612305,42.59215545654297,18.279644012451172,16.599510192871094
4506,AL06_Target_0329,C12=NON=C1N=CN([N+1](=O)[O-1])CN2N,row00004506||AL06_Target_0329||NN1CN([N+](=O)[O-])C=Nc2nonc21,1.8070000410079956,1.8035662174224854,1.804420828819275,0.003433823585510254,0.002579212188720703,50.099998474121094,56.107276916503906,53.226356506347656,6.0072784423828125,3.1263580322265625,4.408199787139893,4.675001621246338,4.632528781890869,0.2668018341064453,0.22432899475097656,4.5101823806762695,4.361374378204346,4.346052646636963,0.14880800247192383,0.16412973403930664,36.830631256103516,39.95889663696289,39.48802947998047,3.128265380859375,2.657398223876953,0.0003914599947165698,0.00036157824797555804,0.00035311703686602414,2.988174674101174e-05,3.8342957850545645e-05,0.22439409792423248,0.21239100396633148,0.21463444828987122,0.012003093957901001,0.009759649634361267,0.21396799385547638,0.21306641399860382,0.21335981786251068,0.0009015798568725586,0.0006081759929656982,199.04537963867188,199.14727783203125,199.14781188964844,0.101898193359375,0.1024322509765625,45.987998962402344,56.67800521850586,56.72183609008789,10.690006256103516,10.733837127685547
4785,AL07_Target_0414,C1=NON=C1C=NN(N)N(N)[N+1](=O)[O-1],row00004785||AL07_Target_0414||NN(N=Cc1cnon1)N(N)[N+](=O)[O-],1.7580000162124634,1.7519556283950806,1.7513455152511597,0.0060443878173828125,0.006654500961303711,94.30000305175781,89.24990844726562,90.40162658691406,5.0500946044921875,3.89837646484375,4.886099815368652,4.790271759033203,4.821873188018799,0.09582805633544922,0.06422662734985352,4.629942417144775,4.667457103729248,4.639516830444336,0.037514686584472656,0.009574413299560547,40.916709899902344,43.59772491455078,43.02739334106445,2.6810150146484375,2.1106834411621094,0.00045506999595090747,0.0004145923303440213,0.00040414673276245594,4.047766560688615e-05,5.092326318845153e-05,0.2073516994714737,0.21142910420894623,0.21504630148410797,0.004077404737472534,0.007694602012634277,0.2212810069322586,0.22369472682476044,0.22300206124782562,0.002413719892501831,0.0017210543155670166,202.05628967285156,202.10316467285156,202.07479858398438,0.046875,0.0185089111328125,59.96199035644531,70.49838256835938,70.85110473632812,10.536392211914062,10.889114379882812
1661,C33H39N3O2_nitro_3_295,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C[N+](=O)[O-])cc(C)cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,row00001661||C33H39N3O2_nitro_3_295||CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C[N+](=O)[O-])cc(C)cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,1.5477548837661743,1.5489908456802368,1.5488554239273071,0.0012359619140625,0.0011005401611328125,-46.400001525878906,-47.116912841796875,-46.86384963989258,0.7169113159179688,0.4638481140136719,3.805299997329712,4.049046039581299,4.061976432800293,0.24374604225158691,0.25667643547058105,3.155547857284546,3.1627237796783447,3.1695868968963623,0.007175922393798828,0.014039039611816406,31.26629066467285,35.20931625366211,35.17097854614258,3.943025588989258,3.9046878814697266,0.0003712899924721569,0.00040282023837789893,0.00040346093010157347,3.153024590574205e-05,3.2170937629416585e-05,0.23157230019569397,0.22046908736228943,0.22316910326480865,0.011103212833404541,0.008403196930885315,0.16993291676044464,0.1692819595336914,0.17001156508922577,0.0006509572267532349,7.864832878112793e-05,628.2645263671875,628.2470092773438,628.2100219726562,0.01751708984375,0.05450439453125,61.90549087524414,63.730499267578125,63.29768753051758,1.8250083923339844,1.3921966552734375
2225,C27H27N3O2_nitro_2_55,CCCCCCOc1cc([N+](=O)[O-])c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c([N+](=O)[O-])c1,row00002225||C27H27N3O2_nitro_2_55||CCCCCCOc1cc([N+](=O)[O-])c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c([N+](=O)[O-])c1,1.561711311340332,1.5631911754608154,1.5634516477584839,0.0014798641204833984,0.0017403364181518555,-1.190000057220459,4.493386745452881,5.756943225860596,5.68338680267334,6.946943283081055,4.3119001388549805,4.025567531585693,4.052332401275635,0.2863326072692871,0.2595677375793457,2.5271646976470947,2.482987642288208,2.4891905784606934,0.04417705535888672,0.03797411918640137,37.087318420410156,37.357383728027344,37.43223190307617,0.2700653076171875,0.3449134826660156,0.00026790000265464187,0.000324072694638744,0.000325483939377591,5.617269198410213e-05,5.758393672294915e-05,0.24663524329662323,0.23533323407173157,0.2375783622264862,0.011302009224891663,0.009056881070137024,0.16975653171539307,0.1695183515548706,0.16988056898117065,0.00023818016052246094,0.0001240372657775879,499.1855773925781,500.75311279296875,500.7327880859375,1.567535400390625,1.547210693359375,71.89989471435547,72.87319946289062,72.41669464111328,0.9733047485351562,0.5167999267578125
